Sample_ID,Predicted_Weight_g,Processing_Time_s
6,68.40,0.01
6,69.50,0.01
6,68.68,0.01
6,68.75,0.01
6,68.66,0.01
6,68.63,0.01
7,68.45,0.01
7,68.40,0.01
7,69.06,0.01
7,68.66,0.01
7,68.74,0.01
7,68.50,0.01
7,68.60,0.01
7,68.50,0.01
7,68.93,0.01
7,68.96,0.01
7,68.84,0.01
7,68.98,0.01
7,68.72,0.01
7,68.57,0.01
7,68.48,0.01
7,68.62,0.01
7,68.52,0.01
7,68.74,0.01
7,68.76,0.01
7,68.38,0.01
7,68.76,0.01
7,68.48,0.01
7,68.73,0.01
7,68.44,0.01
7,68.40,0.01
7,68.46,0.01
7,68.82,0.01
7,68.54,0.01
7,68.76,0.01
7,68.42,0.01
7,68.87,0.01
7,68.42,0.01
7,68.72,0.01
7,68.39,0.01
7,68.45,0.01
7,68.48,0.01
7,68.50,0.01
7,68.43,0.01
8,69.39,0.01
8,68.41,0.01
8,68.15,0.01
8,68.20,0.01
8,68.21,0.01
8,68.29,0.01
8,68.18,0.01
8,68.22,0.01
8,68.78,0.01
8,68.72,0.01
8,68.41,0.01
8,68.73,0.01
8,68.78,0.01
8,68.67,0.01
8,68.81,0.01
8,68.80,0.01
8,68.78,0.01
8,68.78,0.01
8,68.84,0.01
8,65.18,0.01
8,68.83,0.01
8,68.32,0.01
8,68.99,0.01
8,68.95,0.01
8,68.91,0.01
8,68.84,0.01
8,68.91,0.01
8,68.87,0.01
8,68.90,0.01
8,68.93,0.01
8,68.87,0.01
8,68.88,0.01
8,68.42,0.01
8,68.86,0.01
8,68.42,0.01
8,68.47,0.01
8,68.36,0.01
8,68.46,0.01
8,68.39,0.01
9,69.18,0.01
9,69.18,0.01
10,53.09,0.03
10,50.71,0.00
10,51.03,0.02
10,51.94,0.01
10,52.58,0.01
10,52.78,0.01
10,52.70,0.01
10,52.76,0.00
10,52.49,0.02
10,52.87,0.01
10,52.44,0.01
10,52.04,0.01
10,52.50,0.01
10,52.39,0.01
10,52.44,0.01
10,52.44,0.01
10,52.48,0.01
10,52.44,0.01
10,52.87,0.01
10,52.46,0.01
10,52.47,0.01
10,52.47,0.01
10,52.16,0.01
10,52.49,0.01
10,52.42,0.01
10,52.42,0.01
10,52.73,0.01
10,52.38,0.01
10,52.42,0.01
10,52.82,0.01
10,52.75,0.01
10,52.30,0.01
10,52.79,0.01
10,52.18,0.01
10,52.88,0.01
10,52.08,0.01
10,51.99,0.01
10,52.10,0.01
10,52.62,0.01
10,52.78,0.01
11,51.73,0.01
11,52.37,0.01
11,53.26,0.01
11,51.77,0.01
11,51.74,0.01
11,51.83,0.01
11,51.86,0.01
11,51.76,0.01
11,51.84,0.01
11,50.97,0.01
11,51.02,0.01
11,51.68,0.01
11,51.29,0.01
11,51.22,0.01
11,50.95,0.02
11,51.74,0.01
11,51.19,0.01
11,50.80,0.01
11,51.61,0.01
11,51.50,0.01
11,52.16,0.01
11,52.40,0.01
11,52.43,0.01
11,52.46,0.01
11,52.42,0.01
11,53.54,0.01
11,53.78,0.01
11,53.04,0.01
11,52.43,0.01
11,51.71,0.01
11,52.32,0.01
11,53.59,0.01
11,53.30,0.01
11,51.78,0.01
11,51.51,0.01
11,50.92,0.01
11,50.98,0.01
11,51.48,0.01
11,53.04,0.01
11,51.25,0.01
11,51.13,0.01
11,51.12,0.01
11,50.67,0.01
11,50.23,0.01
11,51.14,0.01
11,51.12,0.01
11,51.06,0.01
11,51.05,0.01
11,51.02,0.01
11,52.51,0.01
11,51.03,0.01
11,51.03,0.01
11,51.04,0.01
11,51.09,0.01
11,50.61,0.01
11,50.24,0.01
11,51.21,0.02
11,50.69,0.01
11,50.78,0.01
11,50.66,0.00
11,52.96,0.01
11,50.81,0.00
11,51.14,0.02
11,51.15,0.00
11,51.04,0.02
11,51.12,0.01
11,51.09,0.01
11,51.11,0.01
11,51.13,0.01
11,51.07,0.01
11,51.13,0.01
11,52.42,0.01
11,51.11,0.01
11,52.20,0.01
12,51.44,0.01
12,50.11,0.00
12,50.73,0.02
12,49.12,0.00
12,50.03,0.02
12,50.01,0.02
12,49.96,0.00
12,49.00,0.01
12,49.01,0.00
12,49.05,0.02
12,49.06,0.00
12,50.05,0.01
12,49.01,0.02
12,49.03,0.00
12,49.04,0.02
12,49.04,0.02
12,49.11,0.01
12,48.93,0.01
12,49.24,0.00
12,49.22,0.02
12,49.42,0.01
12,50.10,0.01
12,50.69,0.01
12,49.54,0.01
12,50.17,0.01
12,49.67,0.01
12,49.12,0.01
12,48.98,0.01
12,49.17,0.01
12,49.20,0.01
12,49.21,0.01
12,49.05,0.01
12,49.08,0.02
12,50.52,0.00
12,49.07,0.01
12,50.80,0.02
12,50.44,0.00
12,50.28,0.01
12,50.20,0.02
12,50.18,0.01
13,51.99,0.01
13,52.05,0.00
13,52.03,0.02
13,52.05,0.02
13,52.18,0.00
13,52.11,0.02
13,51.89,0.00
13,51.34,0.02
13,51.12,0.02
13,53.13,0.01
13,52.62,0.00
13,52.18,0.02
13,52.84,0.01
13,53.49,0.01
13,52.39,0.01
13,51.56,0.01
13,51.04,0.01
13,51.45,0.01
13,51.89,0.01
13,51.27,0.01
13,52.19,0.01
13,51.85,0.01
13,52.55,0.01
13,51.95,0.02
13,51.94,0.00
13,51.95,0.02
13,51.97,0.00
13,51.97,0.02
13,51.93,0.02
13,51.87,0.01
13,51.86,0.01
13,51.97,0.02
13,51.85,0.00
13,52.40,0.02
13,51.83,0.00
13,52.07,0.02
13,52.05,0.02
13,52.00,0.00
13,51.94,0.02
13,51.93,0.02
14,48.85,0.01
14,50.79,0.01
14,50.45,0.01
14,50.35,0.01
14,50.34,0.01
14,50.33,0.01
14,50.31,0.01
14,49.24,0.01
14,50.44,0.01
14,53.24,0.01
14,51.19,0.00
14,49.44,0.02
14,50.11,0.01
14,49.45,0.00
14,51.69,0.02
14,51.56,0.02
14,51.55,0.02
14,51.58,0.00
14,51.61,0.02
14,53.01,0.00
14,51.44,0.02
14,50.64,0.00
14,51.25,0.02
14,50.23,0.00
14,49.92,0.00
14,51.19,0.02
14,51.76,0.01
14,52.05,0.00
14,52.07,0.02
14,52.07,0.01
14,52.12,0.01
14,52.03,0.01
14,51.95,0.01
14,51.26,0.01
14,52.42,0.01
14,51.23,0.01
14,51.63,0.01
14,51.32,0.01
14,50.91,0.01
14,52.64,0.01
15,51.53,0.01
15,51.96,0.00
15,51.91,0.02
15,51.88,0.00
15,51.51,0.02
15,51.32,0.02
15,51.24,0.00
15,51.09,0.02
15,51.07,0.01
15,51.10,0.01
15,51.11,0.01
15,51.39,0.00
15,51.06,0.02
15,51.05,0.02
15,51.04,0.00
15,50.83,0.02
15,50.79,0.00
15,50.57,0.03
15,50.44,0.01
15,50.47,0.01
15,50.41,0.01
15,50.48,0.01
15,51.42,0.01
15,50.44,0.01
15,50.43,0.01
15,50.45,0.01
15,50.45,0.01
15,50.41,0.01
15,50.42,0.00
15,50.41,0.02
15,50.36,0.01
15,50.34,0.01
15,50.34,0.00
15,51.53,0.02
15,50.38,0.01
15,51.74,0.00
15,52.37,0.02
15,53.41,0.01
15,52.31,0.00
15,52.09,0.02
16,50.62,0.00
16,51.32,0.02
16,51.25,0.01
16,52.01,0.01
16,53.02,0.02
16,52.18,0.00
16,51.02,0.02
16,51.19,0.00
16,51.29,0.02
16,51.68,0.01
16,53.44,0.01
16,52.32,0.01
16,52.93,0.01
16,52.30,0.01
16,51.80,0.01
16,51.65,0.01
16,50.74,0.01
16,50.66,0.01
16,52.21,0.01
16,52.69,0.01
16,51.19,0.01
16,51.14,0.01
16,52.44,0.01
16,51.07,0.01
16,51.06,0.00
16,50.78,0.02
16,51.10,0.00
16,50.69,0.02
16,50.58,0.02
16,51.28,0.00
16,51.36,0.01
16,51.02,0.02
16,53.30,0.01
16,52.50,0.01
16,51.27,0.00
16,53.52,0.02
16,51.92,0.01
16,52.05,0.01
16,51.56,0.01
16,50.51,0.02
17,50.77,0.01
17,50.49,0.01
17,52.81,0.01
17,52.61,0.01
17,52.26,0.01
17,50.76,0.01
17,52.97,0.01
17,52.68,0.01
17,52.62,0.01
17,52.61,0.01
17,52.63,0.01
17,50.20,0.01
17,52.90,0.01
17,52.50,0.01
17,52.97,0.01
17,53.17,0.01
17,52.22,0.00
17,50.39,0.02
17,50.14,0.02
17,51.91,0.01
17,52.03,0.00
17,50.28,0.02
17,51.69,0.02
17,51.67,0.00
17,51.72,0.02
17,51.50,0.00
17,51.68,0.01
17,51.44,0.01
17,51.70,0.01
17,51.50,0.02
17,51.50,0.00
17,51.41,0.02
17,50.21,0.01
17,51.41,0.02
17,49.81,0.01
17,52.26,0.01
17,51.39,0.00
18,52.35,0.01
18,50.49,0.01
18,50.51,0.00
18,50.55,0.02
18,50.55,0.00
18,50.62,0.02
18,50.56,0.00
18,50.54,0.02
18,50.62,0.02
18,50.58,0.00
18,50.63,0.02
18,52.84,0.02
18,50.59,0.00
18,50.54,0.02
18,50.56,0.00
18,50.61,0.02
18,50.64,0.00
18,50.26,0.02
18,50.66,0.00
18,50.57,0.02
18,50.68,0.01
18,50.05,0.00
18,53.12,0.02
18,50.27,0.01
18,51.02,0.01
18,50.20,0.02
18,50.27,0.01
18,50.11,0.01
18,50.78,0.01
18,50.92,0.00
18,50.14,0.02
18,50.37,0.02
18,50.67,0.00
18,50.94,0.01
18,51.49,0.02
18,50.14,0.01
18,50.48,0.00
18,50.49,0.02
18,50.51,0.01
18,50.47,0.00
19,52.49,0.02
19,52.53,0.01
19,52.49,0.00
19,52.48,0.01
19,52.46,0.02
19,52.50,0.01
19,52.46,0.01
19,52.46,0.01
19,52.50,0.02
19,52.50,0.00
19,52.48,0.02
19,52.42,0.01
19,52.50,0.00
19,52.50,0.02
19,52.50,0.00
19,52.50,0.01
19,52.50,0.00
19,52.52,0.02
19,52.52,0.01
19,52.54,0.01
19,52.54,0.01
19,52.54,0.01
19,52.48,0.00
19,52.54,0.02
19,52.45,0.02
19,52.42,0.01
19,52.51,0.02
19,52.51,0.01
19,52.47,0.01
19,52.47,0.02
1,51.50,0.00
1,53.02,0.02
1,53.49,0.02
1,51.66,0.00
1,52.60,0.01
1,52.62,0.01
1,52.50,0.01
1,53.26,0.00
1,52.17,0.02
1,52.17,0.02
1,53.44,0.01
1,51.30,0.01
1,53.30,0.01
1,52.68,0.00
1,52.68,0.02
1,52.65,0.00
1,52.47,0.02
1,53.13,0.01
1,52.53,0.01
1,52.97,0.02
1,53.29,0.02
1,51.76,0.01
1,53.17,0.01
1,52.48,0.01
1,52.70,0.02
1,53.32,0.00
1,52.40,0.02
1,52.75,0.01
1,52.86,0.01
1,52.77,0.01
1,53.16,0.00
1,52.45,0.02
1,52.41,0.02
1,53.11,0.01
1,50.55,0.01
1,52.65,0.00
20,51.65,0.02
20,52.16,0.01
20,52.14,0.00
20,52.15,0.02
20,52.19,0.01
20,52.21,0.00
20,52.19,0.02
20,52.23,0.00
20,52.44,0.02
20,51.33,0.02
20,50.73,0.00
20,50.43,0.02
20,52.98,0.01
20,52.58,0.01
20,52.88,0.01
20,52.78,0.00
20,53.24,0.02
20,50.40,0.01
20,50.48,0.02
20,51.30,0.01
20,52.33,0.01
20,53.04,0.02
20,50.31,0.00
20,51.06,0.01
20,51.63,0.00
20,52.24,0.00
20,52.24,0.02
20,52.23,0.01
20,52.19,0.01
20,52.19,0.00
21,51.78,0.02
21,48.38,0.01
21,48.49,0.01
21,50.96,0.01
21,52.18,0.01
21,52.20,0.02
21,51.26,0.00
21,51.15,0.02
21,51.45,0.00
21,52.06,0.00
21,50.89,0.02
21,51.44,0.00
21,50.78,0.01
21,53.29,0.02
21,51.12,0.00
21,51.49,0.02
21,51.10,0.00
21,50.38,0.02
21,52.53,0.02
21,53.01,0.00
21,52.81,0.02
21,51.59,0.02
21,50.38,0.01
21,52.16,0.01
21,50.77,0.00
21,50.50,0.02
21,50.42,0.00
21,52.21,0.02
21,51.12,0.02
22,52.80,0.02
22,50.97,0.00
22,52.63,0.01
22,52.85,0.00
22,52.32,0.02
22,52.85,0.00
22,52.75,0.02
22,52.60,0.00
24,52.30,0.02
24,51.63,0.01
24,52.24,0.01
24,53.14,0.00
24,53.41,0.02
24,53.17,0.02
24,52.79,0.00
24,52.88,0.02
24,52.03,0.01
24,52.48,0.00
24,52.82,0.02
24,52.46,0.00
24,52.72,0.01
24,51.80,0.01
24,51.86,0.01
24,51.89,0.01
24,52.48,0.00
24,52.99,0.02
24,52.65,0.00
24,52.86,0.02
24,53.05,0.02
24,52.39,0.00
24,52.71,0.01
24,53.05,0.00
24,52.63,0.02
24,52.31,0.02
24,52.79,0.01
24,52.59,0.01
24,52.64,0.01
25,50.37,0.01
25,52.93,0.02
25,53.26,0.00
25,51.64,0.02
25,50.62,0.01
25,50.69,0.01
25,50.69,0.02
25,50.71,0.00
25,50.72,0.02
25,50.71,0.02
25,50.71,0.00
25,51.91,0.01
25,50.73,0.01
25,50.76,0.01
25,50.76,0.00
25,50.74,0.02
25,50.81,0.02
25,50.74,0.00
25,50.74,0.02
25,50.74,0.01
25,50.74,0.01
25,50.75,0.02
25,52.41,0.00
25,50.82,0.02
25,52.30,0.02
25,52.38,0.00
25,52.35,0.02
25,52.51,0.01
25,52.63,0.00
25,52.59,0.02
26,51.36,0.00
26,51.28,0.02
26,51.46,0.00
26,51.68,0.02
26,52.48,0.02
26,53.45,0.00
26,50.56,0.02
26,50.01,0.00
26,50.58,0.02
26,51.89,0.01
26,52.16,0.00
26,50.66,0.02
26,52.05,0.00
26,52.11,0.02
26,52.11,0.02
26,52.14,0.00
26,52.16,0.02
26,52.13,0.00
26,52.25,0.02
26,52.48,0.02
26,52.83,0.00
26,53.26,0.02
26,51.02,0.00
26,52.65,0.02
26,50.52,0.00
26,50.51,0.02
26,50.52,0.01
26,50.47,0.00
26,50.49,0.03
26,50.51,0.00
27,52.63,0.02
27,53.17,0.01
27,53.30,0.00
27,53.23,0.02
27,53.28,0.01
27,53.09,0.01
27,52.97,0.01
27,53.03,0.01
27,53.00,0.01
27,52.89,0.01
27,52.96,0.01
27,53.02,0.01
27,52.95,0.01
27,52.93,0.01
27,52.93,0.01
27,52.86,0.01
27,52.81,0.02
27,52.77,0.01
27,52.77,0.01
27,52.73,0.01
27,52.70,0.00
27,52.68,0.01
27,53.44,0.02
27,53.29,0.01
27,53.18,0.01
27,53.20,0.02
28,51.72,0.00
28,52.82,0.02
28,48.95,0.00
28,50.91,0.02
28,51.36,0.01
28,50.45,0.01
28,49.69,0.01
28,51.49,0.00
28,51.13,0.02
28,52.30,0.01
28,52.96,0.01
28,50.93,0.02
28,52.66,0.00
28,51.80,0.02
28,51.13,0.02
28,51.19,0.00
28,51.35,0.01
28,52.85,0.02
28,51.39,0.01
28,51.65,0.01
28,51.11,0.00
28,50.91,0.02
28,50.46,0.00
28,49.88,0.02
28,50.55,0.00
28,50.03,0.02
28,49.94,0.02
28,49.13,0.00
28,49.45,0.02
28,50.86,0.02
29,52.50,0.01
29,51.75,0.01
29,53.44,0.01
29,53.55,0.01
29,52.75,0.01
29,51.55,0.02
29,52.21,0.00
29,53.20,0.02
29,51.71,0.01
29,52.83,0.02
29,51.91,0.02
29,53.46,0.02
29,53.50,0.01
29,53.55,0.00
29,52.96,0.02
2,50.30,0.02
2,51.19,0.01
30,51.78,0.02
30,51.31,0.00
30,51.37,0.01
30,51.26,0.02
30,51.16,0.00
30,51.14,0.02
30,51.15,0.01
30,51.09,0.01
30,51.12,0.01
30,51.15,0.02
30,50.96,0.00
30,51.75,0.02
30,50.90,0.01
30,51.03,0.00
30,51.04,0.00
30,51.14,0.01
30,51.14,0.01
30,51.05,0.00
30,50.97,0.02
30,50.97,0.01
30,50.95,0.00
30,50.84,0.02
30,51.60,0.02
30,50.95,0.01
30,51.41,0.01
30,51.52,0.01
30,51.40,0.01
30,51.32,0.01
30,51.16,0.01
30,51.43,0.01
31,49.88,0.02
31,51.65,0.01
31,51.21,0.00
31,50.57,0.02
31,50.59,0.02
31,49.17,0.01
31,49.73,0.01
31,49.22,0.01
31,50.12,0.01
31,50.40,0.02
31,50.17,0.01
31,50.19,0.00
31,49.36,0.01
31,48.89,0.02
31,48.96,0.01
31,48.90,0.01
31,48.91,0.00
31,48.84,0.02
31,48.48,0.02
31,49.47,0.00
31,50.79,0.02
31,51.47,0.02
31,51.06,0.00
31,52.72,0.02
31,52.74,0.01
31,51.71,0.01
31,53.18,0.00
31,52.05,0.02
31,52.58,0.01
31,52.61,0.01
32,50.60,0.00
32,50.79,0.02
32,50.77,0.00
32,50.62,0.03
32,50.71,0.01
32,50.76,0.01
32,50.74,0.01
32,50.70,0.01
32,50.73,0.01
32,50.71,0.02
32,50.73,0.00
32,49.75,0.02
32,50.78,0.01
32,50.75,0.00
32,50.73,0.02
32,50.76,0.00
32,50.03,0.02
32,50.71,0.01
32,50.59,0.01
32,50.72,0.01
32,50.78,0.01
32,50.63,0.00
32,50.58,0.02
32,50.63,0.01
32,50.70,0.01
32,50.64,0.00
32,50.78,0.01
32,50.65,0.02
32,50.77,0.00
32,50.75,0.02
33,51.62,0.01
33,51.16,0.02
33,51.25,0.00
33,51.28,0.02
33,51.48,0.02
33,51.50,0.00
33,51.69,0.02
33,51.77,0.02
33,51.66,0.02
33,51.63,0.01
33,51.68,0.00
33,51.76,0.02
33,51.74,0.00
33,51.80,0.02
33,51.61,0.02
33,51.06,0.00
33,50.43,0.02
33,51.39,0.01
33,52.19,0.00
34,52.66,0.02
34,52.73,0.00
34,52.70,0.02
34,52.73,0.01
34,52.72,0.01
34,52.74,0.02
34,52.86,0.01
34,52.87,0.01
34,52.32,0.01
34,52.30,0.00
34,52.80,0.02
34,52.71,0.00
34,52.84,0.02
34,52.21,0.02
34,52.37,0.00
34,52.31,0.02
34,52.87,0.00
34,53.06,0.02
34,53.04,0.02
34,53.01,0.00
34,53.48,0.02
34,53.38,0.00
34,52.69,0.01
34,53.32,0.02
34,52.69,0.02
34,52.72,0.01
34,52.73,0.01
34,52.71,0.00
34,52.71,0.02
34,52.73,0.02
35,52.78,0.00
35,51.00,0.02
35,50.84,0.01
35,49.81,0.00
35,50.23,0.01
35,50.18,0.02
35,50.08,0.00
35,50.19,0.01
35,50.09,0.02
35,50.10,0.00
35,49.87,0.02
35,52.76,0.02
35,50.17,0.00
35,49.61,0.02
35,49.66,0.02
35,50.10,0.01
35,50.39,0.00
35,50.86,0.02
35,50.88,0.00
35,50.92,0.02
35,50.62,0.02
35,51.09,0.00
35,52.77,0.02
35,51.06,0.02
35,53.03,0.00
35,53.22,0.02
35,52.87,0.00
35,52.37,0.02
35,51.90,0.02
35,51.66,0.01
36,51.72,0.01
36,50.66,0.02
36,50.77,0.00
36,50.82,0.02
36,50.84,0.02
36,50.79,0.01
36,50.83,0.00
36,50.67,0.02
36,50.63,0.00
36,50.66,0.02
36,50.70,0.02
36,51.50,0.01
36,50.61,0.01
36,50.62,0.02
36,50.82,0.01
36,50.83,0.00
36,50.55,0.02
36,50.60,0.01
36,50.46,0.01
36,50.30,0.02
36,50.21,0.00
36,50.21,0.02
36,51.08,0.02
36,50.21,0.01
36,51.15,0.01
36,50.90,0.01
36,50.89,0.01
36,50.92,0.01
36,50.72,0.00
36,50.66,0.02
37,48.16,0.02
37,49.68,0.00
37,49.20,0.01
37,49.88,0.02
37,49.78,0.02
37,49.83,0.00
37,49.89,0.02
37,50.08,0.02
37,50.18,0.00
37,50.23,0.00
37,50.25,0.02
37,49.33,0.02
37,50.19,0.01
37,50.21,0.02
37,50.23,0.01
37,50.24,0.01
37,50.18,0.00
37,50.17,0.02
37,50.27,0.02
37,50.27,0.01
37,50.24,0.01
37,50.25,0.02
37,48.20,0.00
37,50.23,0.02
37,50.17,0.02
37,49.47,0.00
37,50.57,0.02
37,49.46,0.00
37,49.26,0.02
37,50.26,0.01
38,50.54,0.00
38,50.16,0.02
38,50.22,0.01
38,50.25,0.01
38,50.65,0.01
38,50.22,0.01
38,50.30,0.00
38,50.25,0.02
38,50.28,0.02
38,50.31,0.00
38,50.33,0.02
38,50.67,0.00
38,50.25,0.03
38,50.34,0.01
38,50.20,0.00
38,50.17,0.02
38,48.42,0.01
38,47.73,0.01
38,48.07,0.01
38,48.84,0.02
38,50.80,0.00
38,51.76,0.02
38,50.63,0.01
38,52.25,0.01
38,50.70,0.01
38,50.93,0.00
38,50.31,0.02
38,50.74,0.02
38,50.80,0.00
38,50.79,0.02
39,50.91,0.02
39,51.08,0.02
39,51.20,0.00
39,52.48,0.02
39,52.82,0.00
39,51.35,0.00
39,50.46,0.02
39,50.35,0.00
39,50.19,0.02
39,45.76,0.01
39,50.17,0.02
39,50.51,0.00
39,50.30,0.02
39,50.94,0.01
39,51.66,0.01
39,51.40,0.01
39,50.79,0.00
39,50.87,0.02
39,50.87,0.01
39,51.06,0.00
39,51.99,0.02
39,50.79,0.00
39,51.75,0.02
39,51.34,0.00
39,50.40,0.02
39,50.91,0.01
39,50.41,0.00
39,50.53,0.01
3,51.15,0.00
3,51.05,0.02
3,50.80,0.02
3,51.11,0.00
3,51.14,0.02
3,51.06,0.01
3,51.05,0.01
3,51.08,0.01
3,50.96,0.00
3,50.78,0.01
3,51.27,0.02
3,50.75,0.00
3,50.95,0.02
3,51.58,0.00
3,52.25,0.02
3,52.84,0.00
3,52.83,0.02
3,52.60,0.02
3,52.56,0.00
3,52.54,0.02
3,52.49,0.02
3,52.49,0.01
3,50.72,0.01
3,52.45,0.00
3,52.43,0.02
3,52.42,0.01
3,52.43,0.00
3,52.41,0.02
3,52.06,0.01
3,50.99,0.01
3,50.69,0.02
3,50.39,0.00
3,50.49,0.02
3,50.94,0.00
3,50.67,0.02
3,50.60,0.01
3,51.65,0.00
3,51.51,0.02
3,51.36,0.00
3,51.45,0.01
40,52.07,0.01
40,51.47,0.02
40,52.10,0.00
40,52.56,0.02
40,52.33,0.02
40,52.56,0.00
40,52.47,0.02
40,52.38,0.01
40,52.40,0.01
40,52.35,0.01
40,52.46,0.00
40,53.34,0.01
40,53.07,0.02
40,52.39,0.01
40,51.96,0.02
40,52.28,0.01
40,51.88,0.01
40,52.96,0.02
40,52.81,0.02
40,51.59,0.01
40,52.22,0.01
41,50.98,0.02
41,50.87,0.00
41,50.78,0.02
41,50.76,0.01
41,50.93,0.01
41,50.67,0.00
41,50.74,0.02
41,50.66,0.02
41,50.63,0.00
41,50.56,0.02
41,50.70,0.02
41,50.93,0.00
41,50.42,0.02
41,50.46,0.02
41,50.85,0.01
41,50.46,0.01
41,50.40,0.00
41,50.48,0.02
41,50.59,0.00
41,50.33,0.02
41,50.35,0.02
41,50.31,0.00
41,50.69,0.02
41,50.43,0.02
41,50.87,0.00
41,50.83,0.01
41,50.91,0.00
41,50.63,0.02
41,50.91,0.02
41,50.86,0.01
42,50.37,0.01
42,50.61,0.01
42,50.83,0.00
42,50.45,0.02
42,50.51,0.00
42,50.40,0.02
42,50.39,0.01
42,50.54,0.01
42,50.61,0.00
42,50.11,0.01
42,51.00,0.00
42,50.22,0.02
42,51.25,0.02
42,51.81,0.00
42,51.54,0.02
42,49.94,0.00
42,50.43,0.02
42,50.12,0.02
42,50.17,0.00
42,50.16,0.02
42,50.20,0.02
42,49.70,0.00
42,50.41,0.02
42,50.37,0.02
42,50.27,0.01
42,49.01,0.00
42,51.81,0.02
42,53.15,0.01
42,52.13,0.01
42,50.75,0.01
43,51.78,0.02
43,51.74,0.00
43,51.61,0.02
43,51.75,0.02
43,51.76,0.01
43,51.85,0.02
43,51.72,0.01
43,51.62,0.01
43,51.64,0.00
43,51.68,0.02
43,51.81,0.02
43,51.81,0.00
43,51.61,0.02
43,51.87,0.02
43,51.70,0.00
43,51.48,0.02
43,51.58,0.01
43,51.66,0.00
43,51.68,0.01
43,51.64,0.00
43,51.81,0.01
43,51.51,0.02
43,51.79,0.00
43,51.07,0.02
43,51.86,0.00
43,51.71,0.02
43,51.68,0.00
43,51.71,0.02
43,51.74,0.01
43,51.83,0.00
44,50.72,0.01
44,50.38,0.01
44,50.48,0.00
44,50.65,0.02
44,50.62,0.01
44,50.45,0.00
44,50.37,0.03
44,50.25,0.01
44,50.12,0.00
44,50.13,0.02
44,50.30,0.02
44,50.73,0.00
44,50.12,0.02
44,50.11,0.01
44,50.21,0.01
44,50.08,0.01
44,50.06,0.00
44,50.06,0.02
44,49.04,0.02
44,49.52,0.00
44,50.07,0.02
44,50.10,0.02
44,50.65,0.00
44,50.08,0.02
44,50.59,0.00
44,51.16,0.02
44,50.63,0.01
44,50.58,0.01
44,50.65,0.01
44,50.56,0.02
46,49.73,0.00
46,49.66,0.02
46,49.50,0.02
46,49.57,0.01
46,49.62,0.01
46,49.63,0.01
46,49.58,0.00
46,49.63,0.02
46,49.63,0.00
46,49.63,0.02
46,50.08,0.02
46,50.13,0.00
46,51.22,0.02
46,52.37,0.00
46,52.35,0.02
46,52.21,0.01
46,52.27,0.00
46,51.77,0.01
46,50.91,0.01
46,49.96,0.01
46,49.95,0.01
46,49.85,0.01
46,50.66,0.01
46,49.99,0.00
46,50.15,0.02
46,49.61,0.01
46,49.87,0.01
46,49.80,0.02
46,49.62,0.02
46,49.72,0.00
47,30.73,0.02
47,52.96,0.01
47,52.83,0.01
47,53.01,0.02
47,52.93,0.00
47,52.99,0.02
47,52.78,0.02
47,52.97,0.00
47,52.78,0.00
48,52.85,0.01
48,50.64,0.00
48,50.26,0.01
48,50.24,0.02
48,50.20,0.00
48,50.11,0.02
48,49.94,0.02
48,53.02,0.01
48,50.62,0.01
48,49.48,0.01
48,50.17,0.02
48,52.93,0.01
48,50.95,0.01
48,50.79,0.01
48,51.00,0.01
48,52.22,0.01
48,52.93,0.01
48,51.27,0.01
48,50.00,0.01
48,50.29,0.01
48,49.88,0.01
48,49.29,0.01
48,53.17,0.02
48,49.71,0.01
48,52.84,0.01
48,52.03,0.00
48,51.42,0.02
48,50.82,0.01
48,50.88,0.02
48,50.89,0.00
49,51.67,0.01
49,51.39,0.00
49,51.91,0.02
49,51.90,0.02
49,51.95,0.01
49,51.38,0.01
49,51.45,0.02
49,51.40,0.01
49,51.38,0.02
49,51.35,0.01
49,51.96,0.01
49,51.79,0.01
49,51.41,0.01
49,51.44,0.01
49,51.48,0.02
49,51.47,0.00
49,51.44,0.02
49,51.40,0.00
49,51.07,0.02
49,50.52,0.02
49,50.82,0.00
49,50.99,0.02
49,51.68,0.01
49,51.33,0.01
49,51.64,0.01
49,51.75,0.01
49,51.69,0.02
49,51.25,0.02
49,51.28,0.01
49,51.32,0.01
4,52.13,0.01
4,52.53,0.02
4,52.53,0.00
4,52.80,0.02
4,52.91,0.01
4,52.87,0.01
4,52.86,0.00
4,52.71,0.02
4,52.73,0.02
4,52.76,0.00
4,52.85,0.00
4,52.73,0.02
4,52.75,0.02
4,52.61,0.00
4,52.70,0.02
4,52.71,0.00
4,52.73,0.02
4,52.71,0.01
4,52.56,0.01
4,52.59,0.00
4,50.73,0.02
4,52.58,0.01
4,52.62,0.01
4,52.64,0.01
4,52.80,0.01
4,52.82,0.01
4,53.05,0.01
4,53.06,0.01
4,52.84,0.02
4,52.52,0.00
4,52.54,0.02
4,50.39,0.02
4,52.70,0.00
4,50.96,0.02
4,50.24,0.00
4,50.58,0.02
4,50.58,0.01
4,51.53,0.00
50,51.95,0.02
50,50.17,0.01
50,50.73,0.00
50,51.51,0.02
50,51.37,0.00
50,51.17,0.02
50,51.15,0.00
50,51.04,0.02
50,51.07,0.00
50,51.33,0.02
50,51.08,0.02
50,51.32,0.00
50,51.00,0.02
50,50.97,0.02
50,51.19,0.00
50,51.40,0.02
50,51.41,0.00
50,51.30,0.02
50,51.16,0.01
50,51.14,0.00
50,51.08,0.02
